trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_sweep_400,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,,,,0.1605954465849387,0.9621123781233761,0.6992543496271747,routing,,,,4.252658975024134e-10,-12.7749,,,4529.0,0.704469,0.0
traj_sweep_401,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,1076.77,0.656374,1.187273048097551,0.2854338711726591,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_401,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,,,,0.22942235940011055,1.01514686567897,0.800252844500632,placement,3514.5,0.781621,0.695239,4.030486600647296e-10,,,,,,
traj_sweep_401,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,,,,0.1800979590527953,0.9846280998498407,0.7023578363384189,cts,,,,4.15541242468315e-10,-11.8419,0.000851805,9.0,,,
traj_sweep_401,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,,,,0.17161298946825676,0.9544530230312552,0.6916143130292269,routing,,,,4.286785982209838e-10,-12.4429,,,5284.0,0.695239,0.0
traj_sweep_402,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,1076.77,0.656374,1.187273048097551,0.3032187425663901,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_402,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,,,,0.24590033848031367,1.0186533118936856,0.8038095238095238,placement,3523.76,0.778162,0.716833,4.0166127101692603e-10,,,,,,
traj_sweep_402,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,,,,0.19401101682748617,0.9947628341250455,0.7170773152081563,cts,,,,4.1130767047674675e-10,-11.1102,0.000282892,12.0,,,
traj_sweep_402,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,,,,0.18228453027747551,0.9588391494515296,0.7025527192008878,routing,,,,4.2671764520134673e-10,-11.7635,,,4872.0,0.716833,0.0
traj_sweep_404,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,1076.77,0.656374,1.187273048097551,0.3387699017798746,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_404,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.2771020624008461,1.0164397910043492,0.8061127029608405,placement,3526.04,0.775939,0.713638,4.0253597665291335e-10,,,,,,
traj_sweep_404,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.22121514973980771,1.0011619961785054,0.7211620620905724,cts,,,,4.086787008921456e-10,-10.1011,0.00131423,10.0,,,
traj_sweep_404,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.20637951683410247,0.9686465608595498,0.7008026570716855,routing,,,,4.223971885243132e-10,-10.7028,,,4847.0,0.713638,0.0
traj_sweep_405,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,1076.77,0.656374,1.187273048097551,0.35653541807592437,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_405,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.2921925168464433,1.016337502608354,0.8066263141127746,placement,3490.04,0.775445,0.7193,4.0257648953301125e-10,,,,,,
traj_sweep_405,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.23353434240667761,1.0010801654617094,0.7199317600227466,cts,,,,4.087121072787539e-10,-9.54891,0.000822994,13.0,,,
traj_sweep_405,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.21616771724475525,0.9677832467973503,0.700414937759336,routing,,,,4.227739892530852e-10,-10.2378,,,4778.0,0.7193,0.0
traj_sweep_406,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,1076.77,0.656374,1.187273048097551,0.37429428829065226,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_406,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.3083616848613992,1.0164725232910679,0.8089456869009584,placement,3487.14,0.773221,0.701202,4.0252301425333995e-10,,,,,,
traj_sweep_406,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.24978215702760734,1.0026103998657976,0.735191637630662,cts,,,,4.0808831031035114e-10,-8.92024,0.00108259,10.0,,,
traj_sweep_406,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.23540691163661845,0.9681433019512534,0.7197271176805002,routing,,,,4.2261675844493935e-10,-9.5411,,,4305.0,0.701202,0.0
traj_sweep_408,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,1076.77,0.656374,1.187273048097551,0.4097940906220146,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_408,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.3380409902818764,1.0113990188497055,0.8092042186001918,placement,3534.75,0.772974,0.716815,4.045421998195742e-10,,,,,,
traj_sweep_408,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.27478721924177124,0.9944068705069822,0.7394859813084111,cts,,,,4.1145490454246215e-10,-7.86846,0.000638753,8.0,,,
traj_sweep_408,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.2559905655002678,0.969538515672628,0.7150522451284947,routing,,,,4.2200859209493504e-10,-8.45931,,,4425.0,0.716815,0.0
traj_sweep_409,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,1076.77,0.655385,1.187273048097551,0.42863139016875107,1.009492363148355,0.9543912551828119,floorplan,,,,,,,,,,
traj_sweep_409,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.3517872975919485,1.0120577561199147,0.805856142584341,placement,3631.89,0.776186,0.707283,4.0427888774792405e-10,,,,,,
traj_sweep_409,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.29081247957232126,0.9960271186995463,0.7531231409875073,cts,,,,4.1078558635534594e-10,-7.45693,0.00195154,6.0,,,
traj_sweep_409,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.2680067101584343,0.9618464282937886,0.7244635193133047,routing,,,,4.253834832101139e-10,-8.07402,,,4343.0,0.707283,0.0
traj_sweep_410,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_sweep_410,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.36931587015217954,1.0204740453424002,0.8138862102217936,placement,3507.92,0.768528,0.72427,4.0094462553776696e-10,,,,,,
traj_sweep_410,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2952544288492877,1.0001759360411118,0.7317919075144508,cts,,,,4.090816117815504e-10,-6.95295,0.000893972,10.0,,,
traj_sweep_410,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2745550921894811,0.9764327535627049,0.7106371035644119,routing,,,,4.190289423290467e-10,-7.57673,,,4527.0,0.72427,0.0
traj_sweep_411,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,1076.77,0.647233,1.187273048097551,0.46846565066556156,1.009492363148355,0.9664122137404579,floorplan,,,,,,,,,,
traj_sweep_411,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.38608618693383573,1.008514486082641,0.8151963940759819,placement,3530.3,0.767292,0.706494,4.056992632501379e-10,,,,,,
traj_sweep_411,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.3117294870994374,0.9947792002684047,0.7429577464788731,cts,,,,4.1130090362808525e-10,-6.63624,0.00115493,6.0,,,
traj_sweep_411,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.288675557211669,0.9633684796261973,0.7191138880999716,routing,,,,4.247114085978578e-10,-7.09569,,,4426.0,0.706494,0.0
traj_sweep_412,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,1076.77,0.643528,1.187273048097551,0.48926903100057717,1.009492363148355,0.9719769673704415,floorplan,,,,,,,,,,
traj_sweep_412,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,,,,0.4025154415683886,1.0091609487453306,0.8188874514877101,placement,3473.1,0.763834,0.712297,4.054393746503085e-10,,,,,,
traj_sweep_412,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,,,,0.32064309874834085,1.0013133830045784,0.7447058823529411,cts,,,,4.086169134712824e-10,-5.97472,0.00108621,10.0,,,
traj_sweep_412,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,,,,0.30417012894043427,0.978752654383876,0.726959517657192,routing,,,,4.180357336945162e-10,-6.60341,,,4102.0,0.712297,0.0
traj_sweep_414,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,1076.77,0.643281,1.187273048097551,0.5255137246646316,1.0093491593939616,0.9723502304147464,floorplan,,,,,,,,,,
traj_sweep_414,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,,,,0.43382509123911406,0.9993330796581112,0.8228794280142996,placement,3471.13,0.760128,0.697093,4.094266389348357e-10,,,,,,
traj_sweep_414,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,,,,0.34375179304356474,0.9909945296165822,0.7369033760186262,cts,,,,4.1287168773688515e-10,-5.18383,0.000829684,9.0,,,
traj_sweep_414,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,,,,0.32458242510379554,0.9627220169635076,0.7221905305191101,routing,,,,4.249966000271998e-10,-5.82479,,,4449.0,0.697093,0.0
traj_sweep_415,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,1076.77,0.643034,1.187273048097551,0.5437296175511415,1.0093491593939616,0.9727237802535534,floorplan,,,,,,,,,,
traj_sweep_415,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.4464548308890744,1.012352346700381,0.8231469440832249,placement,3545.62,0.759881,0.698121,4.0416124416997403e-10,,,,,,
traj_sweep_415,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.3643890828437157,0.9992757981563539,0.7576301615798923,cts,,,,4.0945010850427877e-10,-4.65592,0.00155324,6.0,,,
traj_sweep_415,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.3506623744024973,0.9634707680221924,0.7533472180898542,routing,,,,4.2466631844028554e-10,-5.20595,,,4056.0,0.698121,0.0
traj_sweep_416,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,1076.77,0.638587,1.187273048097551,0.5673107880333571,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_416,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.464349380719368,1.0041856411641237,0.827721477607061,placement,3473.01,0.755682,0.716951,4.0744815222262966e-10,,,,,,
traj_sweep_416,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.37887609563600644,0.9981056189061688,0.7601320924647252,cts,,,,4.0993014790279734e-10,-4.19347,0.00154405,7.0,,,
traj_sweep_416,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.3636643229298397,0.9634707680221924,0.7551446465851476,routing,,,,4.2466631844028554e-10,-4.73614,,,3903.0,0.716951,0.0
traj_sweep_418,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,1076.77,0.638587,1.187273048097551,0.6036988022222372,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_418,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.5047772578932882,1.008768161304709,0.8451268357810413,placement,3519.75,0.740119,0.726176,4.055972419387548e-10,,,,,,
traj_sweep_418,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.4286497908408817,1.00618640218979,0.8053435114503816,cts,,,,4.0663795802683e-10,-3.16886,0.000767504,4.0,,,
traj_sweep_418,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.3851875981817753,0.9609503819448706,0.7580838323353293,routing,,,,4.257801356535512e-10,-3.97803,,,4086.0,0.726176,0.0
traj_sweep_419,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,1076.77,0.632164,1.187273048097551,0.6311235651254824,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_419,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.5259058336771449,1.0043861264202745,0.850235057085292,placement,3414.91,0.735672,0.736636,4.0736682160184783e-10,,,,,,
traj_sweep_419,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.4481871228367662,1.0025367522206812,0.8125802310654685,cts,,,,4.081182890048852e-10,-2.81344,0.00187142,3.0,,,
traj_sweep_419,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.4089865447586453,0.9698944792906914,0.7691373025516403,routing,,,,4.218537095705951e-10,-3.40311,,,3914.0,0.736636,0.0
traj_sweep_420,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,1076.77,0.632164,1.187273048097551,0.649571908215965,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_420,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.5435076461569632,1.0003805128331023,0.8530997304582209,placement,3293.12,0.733202,0.70467,4.0899795501022496e-10,,,,,,
traj_sweep_420,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.44330657195358075,0.9933307965811127,0.7863354037267081,cts,,,,4.1190063309127306e-10,-2.50817,0.00165626,4.0,,,
traj_sweep_420,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.4145980821620774,0.9583931720449905,0.7677380230442692,routing,,,,4.269162134239534e-10,-3.06388,,,3915.0,0.70467,0.0
traj_sweep_421,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,1076.77,0.632164,1.187273048097551,0.6680145992997688,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_421,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.5588038689578624,0.9995499310576211,0.8528123947457056,placement,3298.45,0.733449,0.729327,4.0933781421793965e-10,,,,,,
traj_sweep_421,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.46986792709324576,0.9950042347395942,0.807140580172139,cts,,,,4.112078820326828e-10,-1.98018,0.00188383,3.0,,,
traj_sweep_421,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.44810331716924917,0.9602220885653848,0.8007590132827324,routing,,,,4.261030743336813e-10,-2.57983,,,3639.0,0.729327,0.0
traj_sweep_422,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,1076.77,0.631423,1.187273048097551,0.6886890415630497,1.0092836948205248,0.9906103286384976,floorplan,,,,,,,,,,
traj_sweep_422,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.5781264575231515,1.004521147102988,0.8559837728194726,placement,3307.98,0.730731,0.72308,4.073120662126495e-10,,,,,,
traj_sweep_422,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.49826041877472493,0.9849595142528651,0.8266405484818804,cts,,,,4.154014231652758e-10,-1.66071,0.00140771,1.0,,,
traj_sweep_422,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.4340168021771835,0.9551363095165032,0.7610459873760144,routing,,,,4.2837192964419426e-10,-2.26339,,,4036.0,0.72308,0.0
traj_sweep_424,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,1076.77,0.628211,1.187273048097551,0.7312242672785563,1.0092836948205248,0.995674400314589,floorplan,,,,,,,,,,
traj_sweep_424,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.6055966440352444,0.9879381523442454,0.8583050847457626,placement,3388.08,0.728755,0.703711,4.141489859562079e-10,,,,,,
traj_sweep_424,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.5183196398651513,0.9811011959559259,0.8220779220779221,cts,,,,4.1703504762540244e-10,-0.895063,0.000693008,2.0,,,
traj_sweep_424,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.4678352222147026,0.9492485894430193,0.7747858017135862,routing,,,,4.310289091089339e-10,-1.4621,,,3849.0,0.703711,0.0
traj_sweep_425,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,1076.77,0.593132,1.187273048097551,0.7954644029989466,1.010216564992001,1.054560599750104,floorplan,,,,,,,,,,
traj_sweep_425,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.6572947828058602,0.9944559689370599,0.8994671403197158,placement,3294.82,0.695405,0.74122,4.114345901288613e-10,,,,,,
traj_sweep_425,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.5295596038880492,0.9744688163595969,0.8328947368421052,cts,,,,4.198734501421272e-10,-0.367142,0.00106511,2.0,,,
traj_sweep_425,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.4827339849216134,0.9476938058238921,0.7870686975442959,routing,,,,4.3173605384612063e-10,-1.2017,,,3924.0,0.74122,0.0
traj_sweep_426,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,1076.77,0.582016,1.187273048097551,0.8380442587636269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_426,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.6944419759287522,0.9781552901512641,0.9308823529411764,placement,3269.26,0.671937,0.702066,4.182910301671491e-10,,,,,,
traj_sweep_426,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5607880211794732,0.9741169442773734,0.8615175229669955,cts,,,,4.200251175020266e-10,-0.192529,0.00117015,9.0,,,
traj_sweep_426,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5174958466619255,0.9554513577761684,0.8375785643400594,routing,,,,4.2823067930232657e-10,-0.350038,,,3939.0,0.702066,0.0
traj_sweep_427,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,1076.77,0.582016,1.187273048097551,0.8583395018983262,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_427,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.7225436082155103,0.954158432450789,0.9561933534743201,placement,3227.23,0.65415,0.688757,4.288109501164222e-10,,,,,,
