trajectory_id,stage,3_3_place_gp__globalplace__design__core__area,3_3_place_gp__globalplace__design__die__area,3_3_place_gp__globalplace__design__instance__area,3_3_place_gp__globalplace__design__instance__area__stdcell,3_3_place_gp__globalplace__design__instance__count,3_3_place_gp__globalplace__design__instance__count__stdcell,3_3_place_gp__globalplace__design__instance__utilization,3_3_place_gp__globalplace__design__instance__utilization__stdcell,3_3_place_gp__globalplace__design__nets,3_3_place_gp__globalplace__design__rows,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__design__sites,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__gpl__area__final,3_3_place_gp__globalplace__gpl__area__final__percent,3_3_place_gp__globalplace__gpl__area__original,3_3_place_gp__globalplace__gpl__area__timing_delta,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,3_3_place_gp__globalplace__gpl__convergence__iteration,3_3_place_gp__globalplace__gpl__routability__congestion,3_3_place_gp__globalplace__gpl__routability__iteration,3_3_place_gp__globalplace__power__internal__total,3_3_place_gp__globalplace__power__leakage__total,3_3_place_gp__globalplace__power__switching__total,3_3_place_gp__globalplace__power__total,3_3_place_gp__globalplace__route__wirelength__estimated,3_3_place_gp__globalplace__timing__fmax,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,3_3_place_gp__globalplace__timing__hold__ws,3_3_place_gp__globalplace__timing__setup__tns,3_3_place_gp__globalplace__timing__setup__ws,3_4_place_resized__placeopt__design__core__area,3_4_place_resized__placeopt__design__die__area,3_4_place_resized__placeopt__design__instance__area,3_4_place_resized__placeopt__design__instance__area__stdcell,3_4_place_resized__placeopt__design__instance__count,3_4_place_resized__placeopt__design__instance__count__stdcell,3_4_place_resized__placeopt__design__instance__utilization,3_4_place_resized__placeopt__design__instance__utilization__stdcell,3_4_place_resized__placeopt__design__nets,3_4_place_resized__placeopt__design__rows,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__design__sites,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__power__internal__total,3_4_place_resized__placeopt__power__leakage__total,3_4_place_resized__placeopt__power__switching__total,3_4_place_resized__placeopt__power__total,3_4_place_resized__placeopt__timing__drv__max_cap_limit,3_4_place_resized__placeopt__timing__drv__max_slew_limit,3_4_place_resized__placeopt__timing__drv__setup_violation_count,3_4_place_resized__placeopt__timing__fmax,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,3_4_place_resized__placeopt__timing__hold__ws,3_4_place_resized__placeopt__timing__setup__tns,3_4_place_resized__placeopt__timing__setup__ws,3_5_place_dp__detailedplace__design__core__area,3_5_place_dp__detailedplace__design__die__area,3_5_place_dp__detailedplace__design__instance__area,3_5_place_dp__detailedplace__design__instance__area__stdcell,3_5_place_dp__detailedplace__design__instance__count,3_5_place_dp__detailedplace__design__instance__count__stdcell,3_5_place_dp__detailedplace__design__instance__displacement__max,3_5_place_dp__detailedplace__design__instance__displacement__mean,3_5_place_dp__detailedplace__design__instance__displacement__total,3_5_place_dp__detailedplace__design__instance__utilization,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,3_5_place_dp__detailedplace__design__nets,3_5_place_dp__detailedplace__design__rows,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__design__sites,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__dpl__hpwl__delta,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,3_5_place_dp__detailedplace__power__internal__total,3_5_place_dp__detailedplace__power__leakage__total,3_5_place_dp__detailedplace__power__switching__total,3_5_place_dp__detailedplace__power__total,3_5_place_dp__detailedplace__route__wirelength__estimated,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,3_5_place_dp__detailedplace__timing__fmax,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,3_5_place_dp__detailedplace__timing__hold__ws,3_5_place_dp__detailedplace__timing__setup__tns,3_5_place_dp__detailedplace__timing__setup__ws,3_5_place_dp__detailedplace__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_853,placement,1076.77,1278.42,822.472,822.472,710.0,710.0,0.763834,0.763834,737.0,23.0,23.0,4048.0,4048.0,883.386,12.9976,781.774,101.612,12.9976,374.0,0.712297,68.0,0.0025397,2.05917e-05,0.00188833,0.00444863,2860.33,2491140000.0,2491140000.0,0.0965178,-5.74567,-0.131423,1076.77,1278.42,822.472,822.472,710.0,710.0,0.763834,0.763834,737.0,23.0,23.0,4048.0,4048.0,0.0025397,2.05917e-05,0.00188833,0.00444863,0.753921,0.747461,49.0,2491140000.0,2491140000.0,0.0965178,-5.74567,-0.131423,1076.77,1278.42,822.472,822.472,710.0,710.0,5.501,1.322,938.627,0.763834,0.763834,737.0,23.0,23.0,4048.0,4048.0,1225540.0,21.0,3.0,0.00254023,2.05917e-05,0.0019044,0.00446522,3473.1,0.75764,0.74926,49.0,2466460000.0,2466460000.0,0.0964875,-5.85826,-0.135439,76.3834,0.27,1.0,51.0,50.0,0.2,100.0
traj_sweep_854,placement,1076.77,1278.42,823.536,823.536,711.0,711.0,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,884.45,13.1337,781.774,102.676,13.1337,376.0,0.718272,68.0,0.00244768,2.06349e-05,0.00181855,0.00428686,2871.06,2484540000.0,2484540000.0,0.0983615,-5.26336,-0.122489,1076.77,1278.42,823.536,823.536,711.0,711.0,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,0.00244768,2.06349e-05,0.00181855,0.00428686,0.789292,0.764572,49.0,2484540000.0,2484540000.0,0.0983615,-5.26336,-0.122489,1076.77,1278.42,823.536,823.536,711.0,711.0,4.9025,1.3285,944.769,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,1220630.0,21.0,2.0,0.0024486,2.06349e-05,0.00183445,0.00430369,3481.37,0.789965,0.764898,49.0,2442210000.0,2442210000.0,0.0988796,-5.40333,-0.129464,76.4822,0.28,1.0,51.0,50.0,0.2,100.0
traj_sweep_855,placement,1076.77,1278.42,818.482,818.482,702.0,702.0,0.760128,0.760128,729.0,23.0,23.0,4048.0,4048.0,879.396,12.4872,781.774,97.622,12.4872,373.0,0.697093,65.0,0.00235573,2.06005e-05,0.001753,0.00412933,2890.52,2459180000.0,2459180000.0,0.10058,-4.80477,-0.116639,1076.77,1278.42,818.482,818.482,702.0,702.0,0.760128,0.760128,729.0,23.0,23.0,4048.0,4048.0,0.00235573,2.06005e-05,0.001753,0.00412933,0.765795,0.75321,49.0,2459180000.0,2459180000.0,0.10058,-4.80477,-0.116639,1076.77,1278.42,818.482,818.482,702.0,702.0,5.2705,1.2845,902.028,0.760128,0.760128,729.0,23.0,23.0,4048.0,4048.0,1161240.0,20.0,2.0,0.00235619,2.06005e-05,0.00176616,0.00414296,3471.13,0.774027,0.757192,49.0,2442440000.0,2442440000.0,0.101125,-4.90077,-0.119427,76.0128,0.29,1.0,51.0,50.0,0.2,100.0
traj_sweep_856,placement,1076.77,1278.42,818.216,818.216,703.0,703.0,0.759881,0.759881,730.0,23.0,23.0,4048.0,4048.0,879.13,12.4532,781.774,97.356,12.4532,374.0,0.698121,66.0,0.00229042,2.055e-05,0.00170174,0.00401271,2930.36,2488010000.0,2488010000.0,0.102494,-4.3351,-0.101927,1076.77,1278.42,818.216,818.216,703.0,703.0,0.759881,0.759881,730.0,23.0,23.0,4048.0,4048.0,0.00229042,2.055e-05,0.00170174,0.00401271,0.721931,0.72506,49.0,2488010000.0,2488010000.0,0.102494,-4.3351,-0.101927,1076.77,1278.42,818.216,818.216,703.0,703.0,6.1335,1.3265,932.586,0.759881,0.759881,730.0,23.0,23.0,4048.0,4048.0,1230530.0,21.0,4.0,0.0022908,2.055e-05,0.00171441,0.00402576,3545.62,0.72141,0.71763,49.0,2474260000.0,2474260000.0,0.1024,-4.42989,-0.104161,75.9881,0.3,1.0,51.0,50.0,0.2,100.0
traj_sweep_857,placement,1076.77,1278.42,813.694,813.694,704.0,704.0,0.755682,0.755682,731.0,23.0,23.0,4048.0,4048.0,875.8,12.545,778.178,97.622,12.545,372.0,0.716951,65.0,0.00220748,2.03812e-05,0.00162548,0.00385334,2798.91,2468660000.0,2468660000.0,0.104553,-3.87367,-0.0950781,1076.77,1278.42,813.694,813.694,704.0,704.0,0.755682,0.755682,731.0,23.0,23.0,4048.0,4048.0,0.00220748,2.03812e-05,0.00162548,0.00385334,0.754725,0.74785,48.0,2468660000.0,2468660000.0,0.104553,-3.87367,-0.0950781,1076.77,1278.42,813.694,813.694,704.0,704.0,5.25,1.3395,943.346,0.755682,0.755682,731.0,23.0,23.0,4048.0,4048.0,1348200.0,24.0,6.0,0.00220815,2.03812e-05,0.00164208,0.00387062,3473.01,0.763975,0.752329,48.0,2454300000.0,2454300000.0,0.105107,-4.00652,-0.0974479,75.5682,0.31,1.0,51.0,50.0,0.2,100.0
traj_sweep_858,placement,1076.77,1278.42,804.916,804.916,693.0,693.0,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,867.022,11.4169,778.178,88.844,11.4169,376.0,0.707363,66.0,0.00209775,2.01274e-05,0.00156171,0.00367959,2835.7,2496650000.0,2496650000.0,0.106358,-3.31344,-0.084481,1076.77,1278.42,804.916,804.916,693.0,693.0,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,0.00209775,2.01274e-05,0.00156171,0.00367959,0.760607,0.750696,48.0,2496650000.0,2496650000.0,0.106358,-3.31344,-0.084481,1076.77,1278.42,804.916,804.916,693.0,693.0,4.608,1.3505,936.081,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,1201620.0,21.0,4.0,0.00209825,2.01274e-05,0.00157658,0.00369496,3436.51,0.760274,0.750535,48.0,2476220000.0,2476220000.0,0.106896,-3.41434,-0.0843828,74.753,0.32,1.0,51.0,50.0,0.2,100.0
traj_sweep_859,placement,1076.77,1278.42,796.936,796.936,685.0,685.0,0.740119,0.740119,712.0,23.0,23.0,4048.0,4048.0,859.042,10.3915,778.178,80.864,10.3915,372.0,0.726176,69.0,0.00201355,1.98475e-05,0.00151631,0.00354971,2906.52,2478090000.0,2478090000.0,0.107378,-3.01323,-0.077181,1076.77,1278.42,796.936,796.936,685.0,685.0,0.740119,0.740119,712.0,23.0,23.0,4048.0,4048.0,0.00201355,1.98475e-05,0.00151631,0.00354971,0.785801,0.682511,47.0,2478090000.0,2478090000.0,0.107378,-3.01323,-0.077181,1076.77,1278.42,796.936,796.936,685.0,685.0,5.283,1.3555,928.736,0.740119,0.740119,712.0,23.0,23.0,4048.0,4048.0,1226450.0,21.0,3.0,0.00201395,1.98475e-05,0.00152682,0.00356062,3519.75,0.796764,0.675204,47.0,2465500000.0,2465500000.0,0.107687,-3.15266,-0.0784447,74.0119,0.33,1.0,51.0,50.0,0.2,100.0
traj_sweep_860,placement,1076.77,1278.42,792.148,792.148,689.0,689.0,0.735672,0.735672,716.0,23.0,23.0,4048.0,4048.0,856.742,10.7259,773.75,82.992,10.7259,367.0,0.736636,69.0,0.00194169,1.9581e-05,0.00144283,0.0034041,2796.06,2457760000.0,2457760000.0,0.107493,-2.66809,-0.0668749,1076.77,1278.42,792.148,792.148,689.0,689.0,0.735672,0.735672,716.0,23.0,23.0,4048.0,4048.0,0.00194169,1.9581e-05,0.00144283,0.0034041,0.804101,0.771726,48.0,2457760000.0,2457760000.0,0.107493,-2.66809,-0.0668749,1076.77,1278.42,792.148,792.148,689.0,689.0,5.4655,1.318,908.408,0.735672,0.735672,716.0,23.0,23.0,4048.0,4048.0,1237700.0,22.0,3.0,0.00194221,1.9581e-05,0.00145578,0.00341757,3414.91,0.793701,0.766702,48.0,2454790000.0,2454790000.0,0.107777,-2.75206,-0.0673675,73.5672,0.34,1.0,51.0,50.0,0.2,100.0
traj_sweep_861,placement,1076.77,1278.42,789.488,789.488,688.0,688.0,0.733202,0.733202,715.0,23.0,23.0,4048.0,4048.0,854.082,10.3822,773.75,80.332,10.3822,372.0,0.70467,69.0,0.00187381,1.94326e-05,0.00140006,0.0032933,2763.91,2463360000.0,2463360000.0,0.107026,-2.25733,-0.0559489,1076.77,1278.42,789.488,789.488,688.0,688.0,0.733202,0.733202,715.0,23.0,23.0,4048.0,4048.0,0.00187381,1.94326e-05,0.00140006,0.0032933,0.760222,0.750508,48.0,2463360000.0,2463360000.0,0.107026,-2.25733,-0.0559489,1076.77,1278.42,789.488,789.488,688.0,688.0,5.239,1.286,885.066,0.733202,0.733202,715.0,23.0,23.0,4048.0,4048.0,1058430.0,19.0,2.0,0.00187418,1.94326e-05,0.00141328,0.00330689,3293.12,0.755584,0.748261,48.0,2445000000.0,2445000000.0,0.108004,-2.36688,-0.0589974,73.3202,0.35,1.0,51.0,50.0,0.2,100.0
traj_sweep_862,placement,1076.77,1278.42,789.754,789.754,687.0,687.0,0.733449,0.733449,714.0,23.0,23.0,4048.0,4048.0,854.348,10.4165,773.75,80.598,10.4165,375.0,0.729327,69.0,0.00182482,1.94741e-05,0.00136153,0.00320583,2770.64,2440700000.0,2440700000.0,0.106988,-1.89864,-0.0497184,1076.77,1278.42,789.754,789.754,687.0,687.0,0.733449,0.733449,714.0,23.0,23.0,4048.0,4048.0,0.00182482,1.94741e-05,0.00136153,0.00320583,0.793736,0.766692,47.0,2440700000.0,2440700000.0,0.106988,-1.89864,-0.0497184,1076.77,1278.42,789.754,789.754,687.0,687.0,5.188,1.2475,857.341,0.733449,0.733449,714.0,23.0,23.0,4048.0,4048.0,1055620.0,19.0,2.0,0.00182512,1.94741e-05,0.00137178,0.00321637,3298.45,0.785137,0.762548,47.0,2442970000.0,2442970000.0,0.107139,-1.93785,-0.0493793,73.3449,0.36,1.0,51.0,50.0,0.2,100.0
traj_sweep_863,placement,1076.77,1278.42,786.828,786.828,685.0,685.0,0.730731,0.730731,712.0,23.0,23.0,4048.0,4048.0,851.985,10.1446,773.515,78.47,10.1446,374.0,0.72308,68.0,0.00176175,1.93979e-05,0.00131313,0.00309428,2773.52,2445890000.0,2445890000.0,0.106792,-1.36714,-0.0388489,1076.77,1278.42,786.828,786.828,685.0,685.0,0.730731,0.730731,712.0,23.0,23.0,4048.0,4048.0,0.00176175,1.93979e-05,0.00131313,0.00309428,0.7807,0.675954,47.0,2445890000.0,2445890000.0,0.106792,-1.36714,-0.0388489,1076.77,1278.42,786.828,786.828,685.0,685.0,6.909,1.274,872.736,0.730731,0.730731,712.0,23.0,23.0,4048.0,4048.0,1068910.0,19.0,2.0,0.00176226,1.93979e-05,0.00132721,0.00310887,3307.98,0.775914,0.673383,47.0,2455120000.0,2455120000.0,0.107362,-1.46105,-0.0419711,73.0731,0.37,1.0,51.0,50.0,0.2,100.0
traj_sweep_864,placement,1076.77,1278.42,785.232,785.232,687.0,687.0,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,851.631,10.1492,773.161,78.47,10.1492,369.0,0.70579,68.0,0.00172133,1.92943e-05,0.00127667,0.0030173,2784.27,2429380000.0,2429380000.0,0.107506,-0.923693,-0.0316276,1076.77,1278.42,785.232,785.232,687.0,687.0,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,0.00172133,1.92943e-05,0.00127667,0.0030173,0.784595,0.739281,46.0,2429380000.0,2429380000.0,0.107506,-0.923693,-0.0316276,1076.77,1278.42,785.232,785.232,687.0,687.0,4.3915,1.35,927.53,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,1136970.0,20.0,5.0,0.00172153,1.92943e-05,0.00128681,0.00302763,3352.76,0.783388,0.735654,46.0,2439020000.0,2439020000.0,0.107973,-0.989843,-0.0357411,72.9249,0.38,1.0,51.0,50.0,0.2,100.0
traj_sweep_865,placement,1076.77,1278.42,784.7,784.7,686.0,686.0,0.728755,0.728755,713.0,23.0,23.0,4048.0,4048.0,851.951,10.2209,772.949,79.002,10.2209,374.0,0.703711,70.0,0.00169109,1.93059e-05,0.00124728,0.00295768,2794.17,2441050000.0,2441050000.0,0.107327,-0.544298,-0.0251453,1076.77,1278.42,784.7,784.7,686.0,686.0,0.728755,0.728755,713.0,23.0,23.0,4048.0,4048.0,0.00169109,1.93059e-05,0.00124728,0.00295768,0.806358,0.647098,44.0,2441050000.0,2441050000.0,0.107327,-0.544298,-0.0251453,1076.77,1278.42,784.7,784.7,686.0,686.0,5.9565,1.299,891.142,0.728755,0.728755,713.0,23.0,23.0,4048.0,4048.0,1187820.0,21.0,3.0,0.00169154,1.93059e-05,0.001257,0.00296785,3388.08,0.788006,0.645379,44.0,2414590000.0,2414590000.0,0.107454,-0.579725,-0.0280977,72.8755,0.39,1.0,51.0,50.0,0.2,100.0
traj_sweep_866,placement,1076.77,1278.42,748.79,748.79,680.0,680.0,0.695405,0.695405,707.0,23.0,23.0,4048.0,4048.0,829.454,9.86524,754.974,74.48,9.86524,368.0,0.74122,71.0,0.00156759,1.79646e-05,0.00113834,0.00272389,2793.19,2429390000.0,2429390000.0,0.107626,-0.350376,-0.0181928,1076.77,1278.42,748.79,748.79,680.0,680.0,0.695405,0.695405,707.0,23.0,23.0,4048.0,4048.0,0.00156759,1.79646e-05,0.00113834,0.00272389,0.793363,0.715145,40.0,2429390000.0,2429390000.0,0.107626,-0.350376,-0.0181928,1076.77,1278.42,748.79,748.79,680.0,680.0,5.3235,1.2905,877.668,0.695405,0.695405,707.0,23.0,23.0,4048.0,4048.0,1003260.0,18.0,3.0,0.00156791,1.79646e-05,0.00114855,0.00273442,3294.82,0.809625,0.703786,42.0,2430520000.0,2430520000.0,0.107513,-0.372738,-0.0200754,69.5405,0.4,1.0,51.0,50.0,0.2,100.0
traj_sweep_867,placement,1076.77,1278.42,723.52,723.52,663.0,663.0,0.671937,0.671937,690.0,23.0,23.0,4048.0,4048.0,807.64,8.19602,746.46,61.18,8.19602,370.0,0.702066,71.0,0.00149086,1.70899e-05,0.00107467,0.00258262,2759.49,2415760000.0,2415760000.0,0.106957,-0.0498956,-0.00929792,1076.77,1278.42,723.52,723.52,663.0,663.0,0.671937,0.671937,690.0,23.0,23.0,4048.0,4048.0,0.00149086,1.70899e-05,0.00107467,0.00258262,0.780608,0.742535,8.0,2415760000.0,2415760000.0,0.106957,-0.0498956,-0.00929792,1076.77,1278.42,723.52,723.52,663.0,663.0,4.6135,1.251,829.707,0.671937,0.671937,690.0,23.0,23.0,4048.0,4048.0,1019530.0,18.0,2.0,0.00149106,1.70899e-05,0.00108,0.00258815,3269.26,0.795588,0.740316,20.0,2390680000.0,2390680000.0,0.107581,-0.0803907,-0.0138365,67.1937,0.41,1.0,51.0,50.0,0.2,100.0
traj_sweep_868,placement,1076.77,1278.42,704.368,704.368,646.0,646.0,0.65415,0.65415,673.0,23.0,23.0,4048.0,4048.0,788.488,5.63031,746.46,42.028,5.63031,369.0,0.688757,71.0,0.00142253,1.63928e-05,0.00104209,0.00248101,2732.2,2356320000.0,2356320000.0,0.107327,-0.0367595,-0.00439035,1076.77,1278.42,704.368,704.368,646.0,646.0,0.65415,0.65415,673.0,23.0,23.0,4048.0,4048.0,0.00142253,1.63928e-05,0.00104209,0.00248101,0.80097,0.622583,15.0,2356320000.0,2356320000.0,0.107327,-0.0367595,-0.00439035,1076.77,1278.42,704.368,704.368,646.0,646.0,3.798,1.233,796.536,0.65415,0.65415,673.0,23.0,23.0,4048.0,4048.0,990045.0,18.0,2.0,0.00142272,1.63928e-05,0.00104838,0.00248749,3227.23,0.77601,0.614902,18.0,2332030000.0,2332030000.0,0.10749,-0.0772121,-0.00881084,65.415,0.42,1.0,51.0,50.0,0.2,100.0
traj_sweep_869,placement,1076.77,1278.42,686.014,686.014,622.0,622.0,0.637105,0.637105,649.0,23.0,23.0,4048.0,4048.0,770.134,3.1715,746.46,23.674,3.1715,369.0,0.713591,72.0,0.00133503,1.59272e-05,0.0010032,0.00235416,2713.1,2343910000.0,2343910000.0,0.10698,-0.0033116,-0.00133848,1076.77,1278.42,686.014,686.014,622.0,622.0,0.637105,0.637105,649.0,23.0,23.0,4048.0,4048.0,0.00133503,1.59272e-05,0.0010032,0.00235416,0.779451,0.621461,3.0,2343910000.0,2343910000.0,0.10698,-0.0033116,-0.00133848,1076.77,1278.42,686.014,686.014,622.0,622.0,4.6235,1.255,780.864,0.637105,0.637105,649.0,23.0,23.0,4048.0,4048.0,907037.0,17.0,2.0,0.00133516,1.59272e-05,0.00100799,0.00235907,3166.61,0.790608,0.614883,3.0,2334110000.0,2334110000.0,0.107481,-0.00581893,-0.00361494,63.7105,0.43,1.0,51.0,50.0,0.2,100.0
traj_sweep_870,placement,1076.77,1278.42,675.64,675.64,611.0,611.0,0.62747,0.62747,638.0,23.0,23.0,4048.0,4048.0,759.76,1.78174,746.46,13.3,1.78174,376.0,0.717508,72.0,0.00126675,1.55778e-05,0.000972333,0.00225466,2749.5,2341240000.0,2341240000.0,0.106978,0.0,0.0085279,1076.77,1278.42,675.64,675.64,611.0,611.0,0.62747,0.62747,638.0,23.0,23.0,4048.0,4048.0,0.00126675,1.55778e-05,0.000972333,0.00225466,0.776386,0.612764,0.0,2341240000.0,2341240000.0,0.106978,0.0,0.0085279,1076.77,1278.42,675.64,675.64,611.0,611.0,3.77,1.2145,742.353,0.62747,0.62747,638.0,23.0,23.0,4048.0,4048.0,769883.0,14.0,1.0,0.00126693,1.55778e-05,0.000977819,0.00226033,3134.44,0.780532,0.612454,0.0,2334450000.0,2334450000.0,0.107618,0.0,0.0067773,62.747,0.44,1.0,51.0,50.0,0.2,100.0
traj_sweep_871,placement,1076.77,1278.42,673.512,673.512,609.0,609.0,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,757.632,1.49666,746.46,11.172,1.49666,377.0,0.700785,73.0,0.00122985,1.54905e-05,0.000948943,0.00219429,2803.65,2326600000.0,2326600000.0,0.107342,0.0,0.0166585,1076.77,1278.42,673.512,673.512,609.0,609.0,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,0.00122985,1.54905e-05,0.000948943,0.00219429,0.74802,0.616609,0.0,2326600000.0,2326600000.0,0.107342,0.0,0.0166585,1076.77,1278.42,673.512,673.512,609.0,609.0,4.238,1.266,771.15,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,790890.0,14.0,1.0,0.00122997,1.54905e-05,0.000952181,0.00219764,3199.09,0.755657,0.617557,0.0,2317970000.0,2317970000.0,0.108172,0.0,0.0120457,62.5494,0.45,1.0,51.0,50.0,0.2,100.0
traj_sweep_872,placement,1076.77,1278.42,671.65,671.65,606.0,606.0,0.623765,0.623765,633.0,23.0,23.0,4048.0,4048.0,755.77,1.24722,746.46,9.31,1.24722,374.0,0.708605,72.0,0.00119683,1.54467e-05,0.000924256,0.00213653,2735.06,2316100000.0,2316100000.0,0.107589,0.0,0.0155462,1076.77,1278.42,671.65,671.65,606.0,606.0,0.623765,0.623765,633.0,23.0,23.0,4048.0,4048.0,0.00119683,1.54467e-05,0.000924256,0.00213653,0.760254,0.620997,0.0,2316100000.0,2316100000.0,0.107589,0.0,0.0155462,1076.77,1278.42,671.65,671.65,606.0,606.0,5.0655,1.225,742.52,0.623765,0.623765,633.0,23.0,23.0,4048.0,4048.0,752768.0,14.0,1.0,0.00119713,1.54467e-05,0.000929885,0.00214247,3111.44,0.767821,0.622304,0.0,2313050000.0,2313050000.0,0.108065,0.0,0.0139368,62.3765,0.46,1.0,51.0,50.0,0.2,100.0
traj_sweep_873,placement,1076.77,1278.42,670.054,670.054,604.0,604.0,0.622283,0.622283,631.0,23.0,23.0,4048.0,4048.0,754.174,1.03341,746.46,7.714,1.03341,370.0,0.713027,73.0,0.00116858,1.54042e-05,0.000901304,0.00208529,2719.89,2294620000.0,2294620000.0,0.106999,0.0,0.0241899,1076.77,1278.42,670.054,670.054,604.0,604.0,0.622283,0.622283,631.0,23.0,23.0,4048.0,4048.0,0.00116858,1.54042e-05,0.000901304,0.00208529,0.773888,0.524136,0.0,2294620000.0,2294620000.0,0.106999,0.0,0.0241899,1076.77,1278.42,670.054,670.054,604.0,604.0,6.015,1.232,744.154,0.622283,0.622283,631.0,23.0,23.0,4048.0,4048.0,733257.0,13.0,1.0,0.00116865,1.54042e-05,0.000904861,0.00208891,3086.52,0.777801,0.528174,0.0,2298690000.0,2298690000.0,0.108072,0.0,0.0228211,62.2283,0.47,1.0,51.0,50.0,0.2,100.0
traj_sweep_874,placement,1076.77,1278.42,669.256,669.256,604.0,604.0,0.621542,0.621542,631.0,23.0,23.0,4048.0,4048.0,753.376,0.926506,746.46,6.916,0.926506,371.0,0.708539,72.0,0.00113981,1.53689e-05,0.000885249,0.00204043,2735.65,2289080000.0,2289080000.0,0.107629,0.0,0.0285108,1076.77,1278.42,669.256,669.256,604.0,604.0,0.621542,0.621542,631.0,23.0,23.0,4048.0,4048.0,0.00113981,1.53689e-05,0.000885249,0.00204043,0.795779,0.541864,0.0,2289080000.0,2289080000.0,0.107629,0.0,0.0285108,1076.77,1278.42,669.256,669.256,604.0,604.0,5.5785,1.2275,741.438,0.621542,0.621542,631.0,23.0,23.0,4048.0,4048.0,809004.0,15.0,2.0,0.00113969,1.53689e-05,0.000886621,0.00204168,3140.15,0.776793,0.543052,0.0,2288950000.0,2288950000.0,0.108235,0.0,0.026102,62.1542,0.48,1.0,51.0,50.0,0.2,100.0
traj_sweep_875,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,380.0,0.706286,71.0,0.00111354,1.52579e-05,0.000869491,0.00199828,2689.16,2282520000.0,2282520000.0,0.10686,0.0,0.0403055,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00111354,1.52579e-05,0.000869491,0.00199828,0.781495,0.628291,0.0,2282520000.0,2282520000.0,0.10686,0.0,0.0403055,1076.77,1278.42,666.596,666.596,602.0,602.0,3.8935,1.2585,757.774,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,844554.0,16.0,1.0,0.00111358,1.52579e-05,0.000870038,0.00199888,3111.44,0.776162,0.619543,0.0,2269050000.0,2269050000.0,0.107455,0.0,0.0389124,61.9071,0.49,1.0,51.0,50.0,0.2,100.0
traj_sweep_876,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,375.0,0.704894,71.0,0.00109121,1.52579e-05,0.000850024,0.0019565,2669.4,2269210000.0,2269210000.0,0.107076,0.0,0.045763,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00109121,1.52579e-05,0.000850024,0.0019565,0.776907,0.628491,0.0,2269210000.0,2269210000.0,0.107076,0.0,0.045763,1076.77,1278.42,666.596,666.596,602.0,602.0,4.4125,1.221,735.048,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,830371.0,16.0,2.0,0.00109135,1.52579e-05,0.000852915,0.00195952,3084.59,0.757792,0.628112,0.0,2255650000.0,2255650000.0,0.107941,0.0,0.0452241,61.9071,0.5,1.0,51.0,50.0,0.2,100.0
