trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_432,routing,0.00136995,0.00136995,1076.77,1278.42,678.034,678.034,610.0,0.0,610.0,0.0,0.0,0.0,0.629694,0.629694,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,7.87e-06,7.419e-05,1.616e-05,0.00508372,4e-07,5e-07,1.36e-06,7.1e-07,3.52e-06,11.0,6044.0,0.00128642,1.55925e-05,0.00113926,0.00244128,634.0,2956.45,0.724088,0.507366,0.0,2211080000.0,2211080000.0,0.113211,0.0,0.003753,62.9694,73.0,23.0,22.0,0.0,634.0,3279.0,3279.0,3428.0,3463.0,3436.0,3433.0,3428.0,0.47,1.0,42.0,50.0,0.2,100.0
traj_sweep_433,routing,0.000814626,0.000814626,1076.77,1278.42,677.768,677.768,611.0,0.0,611.0,0.0,0.0,0.0,0.629447,0.629447,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00126028,0.00856204,0.00076731,0.0108626,9.738e-05,6.11e-07,0.00015246,7.6e-06,0.00017107,3149.0,6147.0,0.00125918,1.55891e-05,0.00113053,0.0024053,634.0,2997.21,0.735273,0.528017,0.0,2206490000.0,2206490000.0,0.112647,0.0,0.010394,62.9447,50.0,22.0,10.0,0.0,634.0,3224.0,3224.0,3413.0,3443.0,3412.0,3414.0,3413.0,0.48,1.0,42.0,50.0,0.2,100.0
traj_sweep_434,routing,0.00123279,0.00123279,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00217751,0.0128131,0.00139831,0.0139597,0.00014533,5.4e-07,0.00018471,1.096e-05,0.00023111,3205.0,6090.0,0.00124054,1.54618e-05,0.00110505,0.00236106,632.0,2928.69,0.763489,0.618963,0.0,2178380000.0,2178380000.0,0.111784,0.0,0.012683,62.747,75.0,19.0,24.0,0.0,632.0,3277.0,3277.0,3418.0,3427.0,3405.0,3418.0,3418.0,0.49,1.0,42.0,50.0,0.2,100.0
traj_sweep_435,routing,0.00121698,0.00121698,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00141516,0.00868891,0.00081512,0.0109659,9.666e-05,5.3e-07,0.00013329,8.04e-06,0.000171949,3262.0,6181.0,0.00120526,1.54538e-05,0.00108488,0.0023056,632.0,2969.97,0.736422,0.619204,0.0,2166190000.0,2166190000.0,0.112493,0.0,0.0226343,62.6482,64.0,30.0,25.0,0.0,632.0,3258.0,3258.0,3452.0,3447.0,3434.0,3452.0,3452.0,0.5,1.0,42.0,50.0,0.2,100.0
traj_sweep_436,routing,0.000538965,0.000538965,1076.77,1278.42,675.374,675.374,610.0,0.0,610.0,0.0,0.0,0.0,0.627223,0.627223,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00208645,0.0118314,0.00131295,0.0167834,0.00015596,9.6e-07,0.00019098,1.118e-05,0.00026889,3189.0,6218.0,0.00119125,1.5441e-05,0.00106034,0.00226703,632.0,2974.21,0.772332,0.606295,0.0,2139580000.0,2139580000.0,0.111995,0.0,0.0299596,62.7223,46.0,17.0,5.0,0.0,632.0,3292.0,3292.0,3456.0,3489.0,3468.0,3455.0,3456.0,0.51,1.0,42.0,50.0,0.2,100.0
traj_sweep_438,routing,0.00158487,0.00158487,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00206977,0.0127165,0.0012658,0.0151364,0.00015732,6.7e-07,0.000198009,1.009e-05,0.00023012,3235.0,6136.0,0.0011409,1.54521e-05,0.00101919,0.00217554,632.0,2954.18,0.778144,0.610451,0.0,2165570000.0,2165570000.0,0.114009,0.0,0.0443398,62.6976,82.0,17.0,22.0,0.0,632.0,3302.0,3302.0,3420.0,3454.0,3435.0,3420.0,3420.0,0.53,1.0,42.0,50.0,0.2,100.0
traj_sweep_439,routing,0.00159453,0.00159453,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00133625,0.00891114,0.00081064,0.0100585,9.895e-05,5.3e-07,0.00015212,7.53e-06,0.00016564,3182.0,6204.0,0.00111975,1.54521e-05,0.000997337,0.00213254,632.0,2953.53,0.722507,0.598572,0.0,2109890000.0,2109890000.0,0.113238,0.0,0.05369,62.6976,38.0,8.0,7.0,0.0,632.0,3238.0,3238.0,3437.0,3494.0,3437.0,3438.0,3437.0,0.54,1.0,42.0,50.0,0.2,100.0
traj_sweep_440,routing,0.00315694,0.00315694,1076.77,1278.42,674.842,674.842,610.0,0.0,610.0,0.0,0.0,0.0,0.626729,0.626729,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.001744,0.00995855,0.00100551,0.0100589,0.000113451,6.1e-07,0.00016599,1.006e-05,0.000193029,3149.0,6064.0,0.00109858,1.54472e-05,0.000984295,0.00209833,632.0,2971.36,0.747614,0.60119,0.0,2122040000.0,2122040000.0,0.113914,0.0,0.0618751,62.6729,55.0,35.0,12.0,0.0,632.0,3265.0,3265.0,3465.0,3491.0,3460.0,3464.0,3465.0,0.55,1.0,42.0,50.0,0.2,100.0
traj_sweep_441,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00172204,0.00882365,0.00100373,0.0139818,0.00010976,5.6e-07,0.00015634,8.469e-06,0.000180709,3153.0,6116.0,0.00108587,1.54213e-05,0.000963837,0.00206513,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0697001,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.56,1.0,42.0,50.0,0.2,100.0
traj_sweep_442,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0017241,0.00881523,0.00101875,0.0110277,0.000124909,4.7e-07,0.000164571,9.42e-06,0.00024156,3153.0,6116.0,0.00106682,1.54213e-05,0.000946928,0.00202917,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0777002,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.57,1.0,42.0,50.0,0.2,100.0
traj_sweep_443,routing,0.000700752,0.000700752,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00198289,0.0118192,0.00118711,0.0117178,0.00013971,6.8e-07,0.0001823,9.85e-06,0.00022456,3247.0,6190.0,0.00104914,1.54214e-05,0.000927773,0.00199233,630.0,2921.09,0.760464,0.473479,0.0,2123990000.0,2123990000.0,0.113435,0.0,0.087532,62.5988,65.0,32.0,22.0,0.0,630.0,3219.0,3219.0,3373.0,3425.0,3386.0,3372.0,3373.0,0.58,1.0,42.0,50.0,0.2,100.0
traj_sweep_444,routing,0.00137943,0.00137943,1076.77,1278.42,673.512,673.512,608.0,0.0,608.0,0.0,0.0,0.0,0.625494,0.625494,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00203306,0.0126827,0.00127938,0.0137015,0.00013878,8.91e-07,0.00019301,1.088e-05,0.00023503,3093.0,6053.0,0.00102491,1.54102e-05,0.000910901,0.00195122,630.0,2954.09,0.759396,0.538249,0.0,2126130000.0,2126130000.0,0.112418,0.0,0.0925506,62.5494,43.0,16.0,11.0,0.0,630.0,3256.0,3256.0,3413.0,3433.0,3403.0,3407.0,3413.0,0.59,1.0,42.0,50.0,0.2,100.0
traj_sweep_445,routing,0.00191565,0.00191565,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00130268,0.00917586,0.00081418,0.00979969,0.00010884,4e-07,0.00013612,7.48e-06,0.00019355,3259.0,6198.0,0.00101433,1.54659e-05,0.000904118,0.00193391,630.0,2973.11,0.691699,0.537986,0.0,2117960000.0,2117960000.0,0.113239,0.0,0.100585,62.6729,52.0,17.0,8.0,0.0,630.0,3267.0,3267.0,3446.0,3476.0,3431.0,3446.0,3446.0,0.6,1.0,42.0,50.0,0.2,100.0
traj_sweep_446,routing,0.00120744,0.00120744,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0021144,0.00971662,0.00132759,0.0151317,0.00014122,7.8e-07,0.00019088,1.093e-05,0.00023721,3216.0,6141.0,0.000997839,1.54659e-05,0.000883233,0.00189654,630.0,2960.42,0.684136,0.531927,0.0,2130680000.0,2130680000.0,0.112884,0.0,0.111295,62.6729,47.0,26.0,26.0,0.0,630.0,3268.0,3268.0,3428.0,3473.0,3428.0,3428.0,3428.0,0.61,1.0,42.0,50.0,0.2,100.0
traj_sweep_447,routing,0.00126948,0.00126948,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00126916,0.00946788,0.00079696,0.00945706,9.996e-05,5.11e-07,0.00014417,1.24e-05,0.00017752,3220.0,6213.0,0.000981464,1.54214e-05,0.000873202,0.00187009,630.0,2958.44,0.776266,0.531586,0.0,2140920000.0,2140920000.0,0.112327,0.0,0.11532,62.5988,39.0,13.0,5.0,1.0,630.0,3257.0,3257.0,3415.0,3450.0,3414.0,3412.0,3413.0,0.62,1.0,42.0,50.0,0.2,100.0
traj_sweep_448,routing,0.000476987,0.000476987,1076.77,1278.42,995.904,995.904,751.0,14.0,751.0,12.01,1.014,761.72,0.924901,0.924901,777.0,23.0,23.0,4048.0,4048.0,1533970.0,19.0,23.0,5.0,0.00148142,0.0144425,0.00103931,0.00255798,0.00019476,4.9e-07,0.000211,1.374e-05,0.00024379,2860.0,9410.0,0.00674942,2.76461e-05,0.00567716,0.0124542,761.0,4912.19,0.640936,0.692862,53.0,2333530000.0,2333530000.0,0.072406,-13.3868,-0.288535,92.4901,92.0,57.0,42.0,0.0,775.0,4222.0,4222.0,5300.0,5345.0,5311.0,5297.0,5300.0,0.14,1.0,43.0,50.0,0.2,100.0
traj_sweep_449,routing,0.00176466,0.00176466,1076.77,1278.42,963.186,963.186,738.0,2.0,738.0,7.69,0.2415,178.56,0.894516,0.894516,762.0,23.0,23.0,4048.0,4048.0,192162.0,2.0,23.0,5.0,0.000302211,0.00366311,0.00021212,0.00279097,3.1431e-05,7.4e-07,4.526e-05,2.871e-06,5.644e-05,808.0,8296.0,0.00608773,2.6352e-05,0.00507748,0.0111916,759.0,4217.84,0.586046,0.666466,53.0,2351470000.0,2351470000.0,0.0714098,-12.7749,-0.275266,89.4516,57.0,24.0,18.0,0.0,760.0,3926.0,3926.0,4529.0,4554.0,4537.0,4524.0,4529.0,0.15,1.0,43.0,50.0,0.2,100.0
traj_sweep_450,routing,0.00115712,0.00115712,1076.77,1278.42,973.826,973.826,741.0,5.0,741.0,14.24,0.559,414.26,0.904397,0.904397,765.0,23.0,23.0,4048.0,4048.0,917865.0,10.0,23.0,5.0,0.00124975,0.00937824,0.00059776,0.00249091,0.00018637,5.09e-07,0.00012574,5.64e-06,0.0001848,1730.0,9305.0,0.0056753,2.68643e-05,0.00477092,0.0104731,761.0,4953.33,0.504611,0.627221,53.0,2332750000.0,2332750000.0,0.0735264,-12.4429,-0.268679,90.4397,94.0,43.0,39.0,0.0,763.0,4214.0,4214.0,5284.0,5377.0,5285.0,5293.0,5284.0,0.16,1.0,43.0,50.0,0.2,100.0
traj_sweep_451,routing,0.00126218,0.00126218,1076.77,1278.42,958.664,958.664,739.0,4.0,739.0,11.06,0.467,345.41,0.890316,0.890316,763.0,23.0,23.0,4048.0,4048.0,746746.0,9.0,23.0,5.0,0.00078794,0.00834029,0.00032928,0.00216366,8.704e-05,7.2e-07,7.503e-05,6.17e-06,0.0001357,1550.0,8706.0,0.0053335,2.61595e-05,0.00450031,0.00985997,759.0,4504.43,0.633095,0.689077,53.0,2343470000.0,2343470000.0,0.0744793,-11.7635,-0.256718,89.0316,84.0,56.0,27.0,0.0,761.0,4026.0,4026.0,4872.0,4883.0,4849.0,4864.0,4872.0,0.17,1.0,43.0,50.0,0.2,100.0
traj_sweep_452,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.00123476,0.0135252,0.00080872,0.00240943,0.00012718,4.2e-07,0.00017289,8.47e-06,0.00017855,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,43.0,50.0,0.2,100.0
traj_sweep_453,routing,0.000852436,0.000852436,1076.77,1278.42,961.058,961.058,741.0,10.0,741.0,9.92,0.4865,360.77,0.89254,0.89254,765.0,23.0,23.0,4048.0,4048.0,676349.0,8.0,23.0,5.0,0.00046043,0.00608648,0.00031459,0.00231483,5.7529e-05,4.5e-07,7.697e-05,3.951e-06,8.658e-05,1374.0,8652.0,0.00470255,2.62681e-05,0.00398,0.00870881,754.0,4534.97,0.60961,0.677793,53.0,2367440000.0,2367440000.0,0.0796665,-10.7028,-0.232397,89.254,91.0,36.0,36.0,0.0,763.0,4104.0,4104.0,4847.0,4897.0,4838.0,4845.0,4847.0,0.19,1.0,43.0,50.0,0.2,100.0
traj_sweep_454,routing,0.00105996,0.00105996,1076.77,1278.42,961.59,961.59,735.0,3.0,735.0,10.83,0.4395,323.17,0.893034,0.893034,761.0,23.0,23.0,4048.0,4048.0,668353.0,8.0,24.0,6.0,0.0008022,0.00766929,0.00055536,0.00248996,9.201e-05,5.3e-07,9.927e-05,8.67e-06,0.0001379,1397.0,8364.0,0.00451421,2.64475e-05,0.00377381,0.00831447,756.0,4430.85,0.602605,0.674424,53.0,2365330000.0,2365330000.0,0.0816171,-10.2378,-0.222774,89.3034,91.0,13.0,11.0,0.0,759.0,3969.0,3969.0,4778.0,4794.0,4771.0,4775.0,4778.0,0.2,1.0,43.0,50.0,0.2,100.0
traj_sweep_455,routing,0.0012443,0.0012443,1076.77,1278.42,935.788,935.788,732.0,7.0,732.0,6.93,0.1795,131.56,0.869071,0.869071,756.0,23.0,23.0,4048.0,4048.0,319803.0,4.0,23.0,5.0,0.00035088,0.00360851,0.00026056,0.00259152,3.755e-05,8.7e-07,5.02e-05,2.79e-06,5.55e-05,626.0,8028.0,0.00412069,2.53578e-05,0.00348891,0.00763495,750.0,4017.8,0.636916,0.690928,53.0,2366210000.0,2366210000.0,0.0804023,-9.5411,-0.212617,86.9071,68.0,21.0,24.0,0.0,754.0,3828.0,3828.0,4305.0,4352.0,4304.0,4299.0,4305.0,0.21,1.0,43.0,50.0,0.2,100.0
traj_sweep_456,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00064168,0.00850377,0.00054031,0.00250242,7.98e-05,2.2e-07,0.00010733,4.77e-06,0.00011528,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,43.0,50.0,0.2,100.0
traj_sweep_457,routing,0.000715372,0.000715372,1076.77,1278.42,941.906,941.906,727.0,5.0,727.0,6.6,0.245,178.28,0.874753,0.874753,751.0,23.0,23.0,4048.0,4048.0,349230.0,4.0,23.0,5.0,0.000556689,0.0053451,0.000347389,0.002449,5.6131e-05,6.71e-07,5.9149e-05,3.82e-06,8.8929e-05,1033.0,8094.0,0.00377468,2.54732e-05,0.00322089,0.00702104,746.0,4110.27,0.645434,0.695024,53.0,2369620000.0,2369620000.0,0.0865714,-8.45931,-0.192008,87.4753,71.0,21.0,24.0,0.0,749.0,3887.0,3887.0,4425.0,4453.0,4426.0,4425.0,4425.0,0.23,1.0,43.0,50.0,0.2,100.0
traj_sweep_458,routing,0.00233705,0.00233705,1076.77,1278.42,929.67,929.67,733.0,8.0,733.0,9.54,0.328,240.47,0.863389,0.863389,757.0,23.0,23.0,4048.0,4048.0,504989.0,7.0,23.0,5.0,0.00048506,0.00596853,0.00036145,0.00214741,4.497e-05,3.2e-07,6.093e-05,3.41e-06,7.416e-05,1094.0,7934.0,0.00360517,2.50852e-05,0.00307599,0.00670625,748.0,4012.67,0.62995,0.687564,53.0,2350820000.0,2350820000.0,0.0834689,-8.07402,-0.185383,86.3389,55.0,20.0,39.0,0.0,755.0,3828.0,3828.0,4343.0,4402.0,4375.0,4343.0,4343.0,0.24,1.0,43.0,50.0,0.2,100.0
traj_sweep_459,routing,0.0019167,0.0019167,1076.77,1278.42,947.758,947.758,737.0,9.0,737.0,8.45,0.303,223.55,0.880188,0.880188,761.0,23.0,23.0,4048.0,4048.0,489568.0,6.0,23.0,5.0,0.00064826,0.00484431,0.00039855,0.00260908,7.385e-05,2.2e-07,9.439e-05,4.61e-06,0.00010718,1067.0,8056.0,0.00352804,2.55116e-05,0.00299274,0.0065463,752.0,4228.23,0.636359,0.69066,51.0,2386470000.0,2386470000.0,0.091965,-7.57673,-0.169029,88.0188,86.0,45.0,21.0,0.0,759.0,3895.0,3895.0,4527.0,4557.0,4507.0,4523.0,4527.0,0.25,1.0,43.0,50.0,0.2,100.0
traj_sweep_460,routing,0.00092118,0.00092118,1076.77,1278.42,936.586,936.586,729.0,4.0,729.0,8.78,0.2295,167.47,0.869812,0.869812,753.0,23.0,23.0,4048.0,4048.0,433762.0,6.0,23.0,5.0,0.00032038,0.00397323,0.00018346,0.00248545,3.75e-05,2.1e-07,4.836e-05,3e-06,6.951e-05,790.0,8056.0,0.00333144,2.51694e-05,0.00286948,0.00622609,747.0,4116.88,0.640936,0.692862,50.0,2354540000.0,2354540000.0,0.0933272,-7.09569,-0.164711,86.9812,79.0,25.0,22.0,0.0,751.0,3875.0,3875.0,4426.0,4474.0,4429.0,4429.0,4426.0,0.26,1.0,43.0,50.0,0.2,100.0
traj_sweep_461,routing,0.00187513,0.00187513,1076.77,1278.42,926.478,926.478,736.0,6.0,736.0,6.36,0.1775,130.75,0.860425,0.860425,760.0,23.0,23.0,4048.0,4048.0,279837.0,4.0,23.0,5.0,0.00035377,0.00300492,0.00025514,0.00270944,3.128e-05,4.69e-07,4.841e-05,2.62e-06,5.294e-05,742.0,7546.0,0.0031905,2.45493e-05,0.00269389,0.00590893,751.0,3835.89,0.645434,0.695024,49.0,2392140000.0,2392140000.0,0.0953906,-6.60341,-0.148035,86.0425,47.0,17.0,15.0,0.0,758.0,3751.0,3751.0,4102.0,4193.0,4104.0,4106.0,4102.0,0.27,1.0,43.0,50.0,0.2,100.0
traj_sweep_462,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.00097512,0.0103655,0.00064653,0.0026753,0.00012118,8.1e-07,0.00014484,8.66e-06,0.00016378,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,43.0,50.0,0.2,100.0
traj_sweep_463,routing,0.00229208,0.00229208,1076.77,1278.42,932.596,932.596,721.0,1.0,721.0,11.25,0.3855,278.11,0.866107,0.866107,745.0,23.0,23.0,4048.0,4048.0,653754.0,9.0,23.0,5.0,0.00070013,0.00693354,0.00039324,0.00314558,7.277e-05,4.3e-07,9.701e-05,4.01e-06,9.833e-05,1070.0,8105.0,0.00294121,2.4696e-05,0.00257142,0.00553733,742.0,4125.16,0.636359,0.69067,49.0,2352960000.0,2352960000.0,0.0982873,-5.82479,-0.138095,86.6107,69.0,22.0,12.0,0.0,743.0,3857.0,3857.0,4449.0,4480.0,4443.0,4448.0,4449.0,0.29,1.0,43.0,50.0,0.2,100.0
traj_sweep_464,routing,0.000941768,0.000941768,1076.77,1278.42,894.026,894.026,719.0,1.0,719.0,6.55,0.0575,41.4,0.830287,0.830287,743.0,23.0,23.0,4048.0,4048.0,80483.0,1.0,23.0,5.0,0.00012118,0.00108946,0.000225151,0.00424334,1.032e-05,2.3e-07,2.0489e-05,1.12e-06,1.942e-05,186.0,7392.0,0.00275992,2.33577e-05,0.00234223,0.0051255,740.0,3747.65,0.646987,0.69578,49.0,2354790000.0,2354790000.0,0.0994491,-5.20595,-0.124667,83.0287,52.0,30.0,11.0,0.0,741.0,3707.0,3707.0,4056.0,4096.0,4041.0,4053.0,4056.0,0.3,1.0,43.0,50.0,0.2,100.0
traj_sweep_465,routing,0.00157981,0.00157981,1076.77,1278.42,891.898,891.898,721.0,2.0,721.0,5.6,0.0245,17.9,0.82831,0.82831,745.0,23.0,23.0,4048.0,4048.0,52537.0,1.0,23.0,5.0,6.201e-05,0.00050607,5.943e-05,0.00293463,4.65e-06,4.4e-07,7.72e-06,9.4e-07,1.068e-05,115.0,7301.0,0.0026753,2.32567e-05,0.0022437,0.00494225,742.0,3636.19,0.635443,0.690227,49.0,2354790000.0,2354790000.0,0.102168,-4.73614,-0.114667,82.831,41.0,9.0,3.0,0.0,743.0,3686.0,3686.0,3903.0,3952.0,3907.0,3902.0,3903.0,0.31,1.0,43.0,50.0,0.2,100.0
traj_sweep_466,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00042941,0.00468106,0.00029207,0.00264935,4.722e-05,2.2e-07,6.22e-05,3.56e-06,7.707e-05,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,43.0,50.0,0.2,100.0
traj_sweep_467,routing,0.00159197,0.00159197,1076.77,1278.42,888.44,888.44,703.0,5.0,703.0,9.02,0.377,265.25,0.825099,0.825099,727.0,23.0,23.0,4048.0,4048.0,679928.0,10.0,23.0,5.0,0.00043879,0.00478144,0.00033474,0.00262365,5.069e-05,1.9e-07,6.492e-05,3.67e-06,7.69e-05,1228.0,7464.0,0.00246745,2.31933e-05,0.00217544,0.00466609,719.0,3746.79,0.277587,0.517943,47.0,2348630000.0,2348630000.0,0.10391,-3.97803,-0.0957808,82.5099,73.0,29.0,23.0,0.0,725.0,3708.0,3708.0,4086.0,4152.0,4083.0,4084.0,4086.0,0.33,1.0,43.0,50.0,0.2,100.0
traj_sweep_468,routing,0.00179003,0.00179003,1076.77,1278.42,875.672,875.672,707.0,6.0,707.0,8.83,0.2645,187.17,0.813241,0.813241,731.0,23.0,23.0,4048.0,4048.0,433147.0,6.0,23.0,5.0,0.00059153,0.00470426,0.00039581,0.00273905,4.974e-05,3.7e-07,8.877e-05,3.03e-06,7.848e-05,1057.0,7467.0,0.00234558,2.26624e-05,0.00202633,0.00439457,722.0,3577.85,0.299718,0.528531,48.0,2370490000.0,2370490000.0,0.107632,-3.40311,-0.0872546,81.3241,57.0,18.0,5.0,0.0,729.0,3653.0,3653.0,3914.0,3978.0,3925.0,3914.0,3914.0,0.34,1.0,43.0,50.0,0.2,100.0
