trajectory_id,stage,2_1_floorplan__floorplan__design__core__area,2_1_floorplan__floorplan__design__die__area,2_1_floorplan__floorplan__design__instance__area,2_1_floorplan__floorplan__design__instance__area__stdcell,2_1_floorplan__floorplan__design__instance__utilization,2_1_floorplan__floorplan__design__instance__utilization__stdcell,2_1_floorplan__floorplan__design__rows,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,2_1_floorplan__floorplan__design__sites,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,2_1_floorplan__floorplan__flow__warnings__count,2_1_floorplan__floorplan__flow__warnings__type_count,2_1_floorplan__floorplan__power__internal__total,2_1_floorplan__floorplan__power__leakage__total,2_1_floorplan__floorplan__power__switching__total,2_1_floorplan__floorplan__power__total,2_1_floorplan__floorplan__timing__fmax,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,2_1_floorplan__floorplan__timing__hold__ws,2_1_floorplan__floorplan__timing__setup__tns,2_1_floorplan__floorplan__timing__setup__ws,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_544,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00084714,1.47246e-05,0.000584455,0.00144632,2439610000.0,2439610000.0,0.105824,0.0,0.175543,0.61,1.0,44.0,50.0,0.2,100.0
traj_sweep_545,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000833476,1.47246e-05,0.000575028,0.00142323,2439610000.0,2439610000.0,0.105824,0.0,0.183543,0.62,1.0,44.0,50.0,0.2,100.0
traj_sweep_546,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00415826,1.81589e-05,0.00301734,0.00719375,2467270000.0,2467270000.0,0.0469655,-11.3168,-0.265306,0.14,1.0,45.0,50.0,0.2,100.0
traj_sweep_547,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00388104,1.81589e-05,0.00281618,0.00671538,2467270000.0,2467270000.0,0.0489655,-10.8308,-0.255306,0.15,1.0,45.0,50.0,0.2,100.0
traj_sweep_548,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00363847,1.81589e-05,0.00264017,0.0062968,2467270000.0,2467270000.0,0.0509655,-10.3448,-0.245306,0.16,1.0,45.0,50.0,0.2,100.0
traj_sweep_549,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00342445,1.81589e-05,0.00248486,0.00592747,2467270000.0,2467270000.0,0.0529655,-9.85877,-0.235306,0.17,1.0,45.0,50.0,0.2,100.0
traj_sweep_550,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.0032342,1.81589e-05,0.00234681,0.00559917,2467270000.0,2467270000.0,0.0549655,-9.37905,-0.225306,0.18,1.0,45.0,50.0,0.2,100.0
traj_sweep_551,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00306398,1.81589e-05,0.0022233,0.00530543,2467270000.0,2467270000.0,0.0569655,-8.90105,-0.215306,0.19,1.0,45.0,50.0,0.2,100.0
traj_sweep_552,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00291078,1.81589e-05,0.00211213,0.00504107,2467270000.0,2467270000.0,0.0589655,-8.42305,-0.205306,0.2,1.0,45.0,50.0,0.2,100.0
traj_sweep_553,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00277217,1.81589e-05,0.00201156,0.00480189,2467270000.0,2467270000.0,0.0609654,-7.94505,-0.195306,0.21,1.0,45.0,50.0,0.2,100.0
traj_sweep_554,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00264616,1.81589e-05,0.00192012,0.00458444,2467270000.0,2467270000.0,0.0629655,-7.46705,-0.185306,0.22,1.0,45.0,50.0,0.2,100.0
traj_sweep_555,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00253111,1.81589e-05,0.00183664,0.00438591,2467270000.0,2467270000.0,0.0649655,-6.98905,-0.175306,0.23,1.0,45.0,50.0,0.2,100.0
traj_sweep_556,floorplan,1076.77,1278.42,705.698,705.698,0.655385,0.655385,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00241814,1.8122e-05,0.0017569,0.00419316,2467270000.0,2467270000.0,0.0669655,-6.51841,-0.165306,0.24,1.0,45.0,50.0,0.2,100.0
traj_sweep_557,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,45.0,50.0,0.2,100.0
traj_sweep_558,floorplan,1076.77,1278.42,696.92,696.92,0.647233,0.647233,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00221331,1.76365e-05,0.00160566,0.00383661,2467270000.0,2467270000.0,0.0709655,-5.59937,-0.145306,0.26,1.0,45.0,50.0,0.2,100.0
traj_sweep_559,floorplan,1076.77,1278.42,692.93,692.93,0.643528,0.643528,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00211681,1.74688e-05,0.0015392,0.00367348,2467270000.0,2467270000.0,0.0729655,-5.16754,-0.135307,0.27,1.0,45.0,50.0,0.2,100.0
traj_sweep_560,floorplan,1076.77,1278.42,692.93,692.93,0.643528,0.643528,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00204121,1.74688e-05,0.00148423,0.00354291,2467270000.0,2467270000.0,0.0749655,-4.7057,-0.125307,0.28,1.0,45.0,50.0,0.2,100.0
traj_sweep_561,floorplan,1076.77,1278.42,692.664,692.664,0.643281,0.643281,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00196984,1.74465e-05,0.00143283,0.00342012,2466920000.0,2466920000.0,0.0769655,-4.25482,-0.115363,0.29,1.0,45.0,50.0,0.2,100.0
traj_sweep_562,floorplan,1076.77,1278.42,692.398,692.398,0.643034,0.643034,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00190326,1.74256e-05,0.00138485,0.00330554,2466920000.0,2466920000.0,0.0789655,-3.81082,-0.105363,0.3,1.0,45.0,50.0,0.2,100.0
traj_sweep_563,floorplan,1076.77,1278.42,687.61,687.61,0.638587,0.638587,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00182808,1.72588e-05,0.0013228,0.00316814,2466860000.0,2466860000.0,0.0809655,-3.37094,-0.0953737,0.31,1.0,45.0,50.0,0.2,100.0
traj_sweep_564,floorplan,1076.77,1278.42,687.61,687.61,0.638587,0.638587,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00177095,1.72588e-05,0.00128147,0.00306968,2466860000.0,2466860000.0,0.0829655,-2.94294,-0.0853737,0.32,1.0,45.0,50.0,0.2,100.0
traj_sweep_565,floorplan,1076.77,1278.42,687.61,687.61,0.638587,0.638587,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00171729,1.72588e-05,0.00124263,0.00297718,2466860000.0,2466860000.0,0.0849654,-2.51494,-0.0753737,0.33,1.0,45.0,50.0,0.2,100.0
traj_sweep_566,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00164705,1.69788e-05,0.00118377,0.00284781,2466760000.0,2466760000.0,0.0869655,-2.10805,-0.0653901,0.34,1.0,45.0,50.0,0.2,100.0
traj_sweep_567,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.0016,1.69788e-05,0.00114995,0.00276693,2466760000.0,2466760000.0,0.0889655,-1.68005,-0.0553901,0.35,1.0,45.0,50.0,0.2,100.0
traj_sweep_568,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00155555,1.69788e-05,0.00111801,0.00269054,2466760000.0,2466760000.0,0.0909655,-1.28025,-0.0453901,0.36,1.0,45.0,50.0,0.2,100.0
traj_sweep_569,floorplan,1076.77,1278.42,679.896,679.896,0.631423,0.631423,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00150882,1.69681e-05,0.00108398,0.00260977,2466760000.0,2466760000.0,0.0929655,-0.893358,-0.0353901,0.37,1.0,45.0,50.0,0.2,100.0
traj_sweep_570,floorplan,1076.77,1278.42,677.502,677.502,0.6292,0.6292,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00146284,1.68603e-05,0.0010489,0.0025286,2466760000.0,2466760000.0,0.0949654,-0.540987,-0.0253901,0.38,1.0,45.0,50.0,0.2,100.0
traj_sweep_571,floorplan,1076.77,1278.42,676.438,676.438,0.628211,0.628211,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00142367,1.68119e-05,0.00101747,0.00245796,2466760000.0,2466760000.0,0.0969655,-0.256458,-0.0153901,0.39,1.0,45.0,50.0,0.2,100.0
traj_sweep_572,floorplan,1076.77,1278.42,638.666,638.666,0.593132,0.593132,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00131998,1.52355e-05,0.00092424,0.00225946,2469040000.0,2469040000.0,0.100056,-0.0341863,-0.00501507,0.4,1.0,45.0,50.0,0.2,100.0
traj_sweep_573,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00126038,1.47246e-05,0.000869555,0.00214466,2439610000.0,2439610000.0,0.102056,0.0,9.8227e-05,0.41,1.0,45.0,50.0,0.2,100.0
traj_sweep_574,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00123037,1.47246e-05,0.000848852,0.00209395,2439610000.0,2439610000.0,0.104056,0.0,0.0100982,0.42,1.0,45.0,50.0,0.2,100.0
traj_sweep_575,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00120176,1.47246e-05,0.000829111,0.00204559,2439610000.0,2439610000.0,0.105824,0.0,0.0200982,0.43,1.0,45.0,50.0,0.2,100.0
traj_sweep_576,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00117444,1.47246e-05,0.000810267,0.00199944,2439610000.0,2439610000.0,0.105824,0.0,0.0300982,0.44,1.0,45.0,50.0,0.2,100.0
traj_sweep_577,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00114834,1.47246e-05,0.000792262,0.00195533,2439610000.0,2439610000.0,0.105824,0.0,0.0400982,0.45,1.0,45.0,50.0,0.2,100.0
traj_sweep_578,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00112338,1.47246e-05,0.000775038,0.00191314,2439610000.0,2439610000.0,0.105824,0.0,0.0500982,0.46,1.0,45.0,50.0,0.2,100.0
traj_sweep_579,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00109948,1.47246e-05,0.000758548,0.00187275,2439610000.0,2439610000.0,0.105824,0.0,0.0600982,0.47,1.0,45.0,50.0,0.2,100.0
traj_sweep_580,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00107657,1.47246e-05,0.000742745,0.00183404,2439610000.0,2439610000.0,0.105824,0.0,0.0700982,0.48,1.0,45.0,50.0,0.2,100.0
traj_sweep_581,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.0010546,1.47246e-05,0.000727587,0.00179691,2439610000.0,2439610000.0,0.105824,0.0,0.0795431,0.49,1.0,45.0,50.0,0.2,100.0
traj_sweep_582,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00103351,1.47246e-05,0.000713035,0.00176127,2439610000.0,2439610000.0,0.105824,0.0,0.0875431,0.5,1.0,45.0,50.0,0.2,100.0
traj_sweep_583,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00101325,1.47246e-05,0.000699054,0.00172702,2439610000.0,2439610000.0,0.105824,0.0,0.095543,0.51,1.0,45.0,50.0,0.2,100.0
traj_sweep_584,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00099376,1.47246e-05,0.00068561,0.0016941,2439610000.0,2439610000.0,0.105824,0.0,0.103543,0.52,1.0,45.0,50.0,0.2,100.0
traj_sweep_585,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00097501,1.47246e-05,0.000672674,0.00166241,2439610000.0,2439610000.0,0.105824,0.0,0.111543,0.53,1.0,45.0,50.0,0.2,100.0
traj_sweep_586,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000956954,1.47246e-05,0.000660217,0.0016319,2439610000.0,2439610000.0,0.105824,0.0,0.119543,0.54,1.0,45.0,50.0,0.2,100.0
traj_sweep_587,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000939555,1.47246e-05,0.000648213,0.00160249,2439610000.0,2439610000.0,0.105824,0.0,0.127543,0.55,1.0,45.0,50.0,0.2,100.0
traj_sweep_588,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000922778,1.47246e-05,0.000636639,0.00157414,2439610000.0,2439610000.0,0.105824,0.0,0.135543,0.56,1.0,45.0,50.0,0.2,100.0
traj_sweep_589,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000906589,1.47246e-05,0.000625469,0.00154678,2439610000.0,2439610000.0,0.105824,0.0,0.143543,0.57,1.0,45.0,50.0,0.2,100.0
traj_sweep_590,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000890958,1.47246e-05,0.000614685,0.00152037,2439610000.0,2439610000.0,0.105824,0.0,0.151543,0.58,1.0,45.0,50.0,0.2,100.0
traj_sweep_591,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000875857,1.47246e-05,0.000604267,0.00149485,2439610000.0,2439610000.0,0.105824,0.0,0.159543,0.59,1.0,45.0,50.0,0.2,100.0
traj_sweep_592,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000861259,1.47246e-05,0.000594196,0.00147018,2439610000.0,2439610000.0,0.105824,0.0,0.167543,0.6,1.0,45.0,50.0,0.2,100.0
traj_sweep_593,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00084714,1.47246e-05,0.000584455,0.00144632,2439610000.0,2439610000.0,0.105824,0.0,0.175543,0.61,1.0,45.0,50.0,0.2,100.0
traj_sweep_594,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.000833476,1.47246e-05,0.000575028,0.00142323,2439610000.0,2439610000.0,0.105824,0.0,0.183543,0.62,1.0,45.0,50.0,0.2,100.0
traj_sweep_595,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00415826,1.81589e-05,0.00301734,0.00719375,2467270000.0,2467270000.0,0.0469655,-11.3168,-0.265306,0.14,1.0,46.0,50.0,0.2,100.0
traj_sweep_596,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00388104,1.81589e-05,0.00281618,0.00671538,2467270000.0,2467270000.0,0.0489655,-10.8308,-0.255306,0.15,1.0,46.0,50.0,0.2,100.0
traj_sweep_597,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00363847,1.81589e-05,0.00264017,0.0062968,2467270000.0,2467270000.0,0.0509655,-10.3448,-0.245306,0.16,1.0,46.0,50.0,0.2,100.0
traj_sweep_598,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00342445,1.81589e-05,0.00248486,0.00592747,2467270000.0,2467270000.0,0.0529655,-9.85877,-0.235306,0.17,1.0,46.0,50.0,0.2,100.0
traj_sweep_599,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.0032342,1.81589e-05,0.00234681,0.00559917,2467270000.0,2467270000.0,0.0549655,-9.37905,-0.225306,0.18,1.0,46.0,50.0,0.2,100.0
traj_sweep_600,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00306398,1.81589e-05,0.0022233,0.00530543,2467270000.0,2467270000.0,0.0569655,-8.90105,-0.215306,0.19,1.0,46.0,50.0,0.2,100.0
traj_sweep_601,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00291078,1.81589e-05,0.00211213,0.00504107,2467270000.0,2467270000.0,0.0589655,-8.42305,-0.205306,0.2,1.0,46.0,50.0,0.2,100.0
traj_sweep_602,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00277217,1.81589e-05,0.00201156,0.00480189,2467270000.0,2467270000.0,0.0609654,-7.94505,-0.195306,0.21,1.0,46.0,50.0,0.2,100.0
traj_sweep_603,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00264616,1.81589e-05,0.00192012,0.00458444,2467270000.0,2467270000.0,0.0629655,-7.46705,-0.185306,0.22,1.0,46.0,50.0,0.2,100.0
traj_sweep_604,floorplan,1076.77,1278.42,706.762,706.762,0.656374,0.656374,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00253111,1.81589e-05,0.00183664,0.00438591,2467270000.0,2467270000.0,0.0649655,-6.98905,-0.175306,0.23,1.0,46.0,50.0,0.2,100.0
traj_sweep_605,floorplan,1076.77,1278.42,705.698,705.698,0.655385,0.655385,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00241814,1.8122e-05,0.0017569,0.00419316,2467270000.0,2467270000.0,0.0669655,-6.51841,-0.165306,0.24,1.0,46.0,50.0,0.2,100.0
traj_sweep_606,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,46.0,50.0,0.2,100.0
traj_sweep_607,floorplan,1076.77,1278.42,696.92,696.92,0.647233,0.647233,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00221331,1.76365e-05,0.00160566,0.00383661,2467270000.0,2467270000.0,0.0709655,-5.59937,-0.145306,0.26,1.0,46.0,50.0,0.2,100.0
traj_sweep_608,floorplan,1076.77,1278.42,692.93,692.93,0.643528,0.643528,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00211681,1.74688e-05,0.0015392,0.00367348,2467270000.0,2467270000.0,0.0729655,-5.16754,-0.135307,0.27,1.0,46.0,50.0,0.2,100.0
traj_sweep_609,floorplan,1076.77,1278.42,692.93,692.93,0.643528,0.643528,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00204121,1.74688e-05,0.00148423,0.00354291,2467270000.0,2467270000.0,0.0749655,-4.7057,-0.125307,0.28,1.0,46.0,50.0,0.2,100.0
traj_sweep_610,floorplan,1076.77,1278.42,692.664,692.664,0.643281,0.643281,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00196984,1.74465e-05,0.00143283,0.00342012,2466920000.0,2466920000.0,0.0769655,-4.25482,-0.115363,0.29,1.0,46.0,50.0,0.2,100.0
traj_sweep_611,floorplan,1076.77,1278.42,692.398,692.398,0.643034,0.643034,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00190326,1.74256e-05,0.00138485,0.00330554,2466920000.0,2466920000.0,0.0789655,-3.81082,-0.105363,0.3,1.0,46.0,50.0,0.2,100.0
traj_sweep_612,floorplan,1076.77,1278.42,687.61,687.61,0.638587,0.638587,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00182808,1.72588e-05,0.0013228,0.00316814,2466860000.0,2466860000.0,0.0809655,-3.37094,-0.0953737,0.31,1.0,46.0,50.0,0.2,100.0
traj_sweep_613,floorplan,1076.77,1278.42,687.61,687.61,0.638587,0.638587,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00177095,1.72588e-05,0.00128147,0.00306968,2466860000.0,2466860000.0,0.0829655,-2.94294,-0.0853737,0.32,1.0,46.0,50.0,0.2,100.0
traj_sweep_614,floorplan,1076.77,1278.42,687.61,687.61,0.638587,0.638587,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00171729,1.72588e-05,0.00124263,0.00297718,2466860000.0,2466860000.0,0.0849654,-2.51494,-0.0753737,0.33,1.0,46.0,50.0,0.2,100.0
traj_sweep_615,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00164705,1.69788e-05,0.00118377,0.00284781,2466760000.0,2466760000.0,0.0869655,-2.10805,-0.0653901,0.34,1.0,46.0,50.0,0.2,100.0
traj_sweep_616,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.0016,1.69788e-05,0.00114995,0.00276693,2466760000.0,2466760000.0,0.0889655,-1.68005,-0.0553901,0.35,1.0,46.0,50.0,0.2,100.0
traj_sweep_617,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00155555,1.69788e-05,0.00111801,0.00269054,2466760000.0,2466760000.0,0.0909655,-1.28025,-0.0453901,0.36,1.0,46.0,50.0,0.2,100.0
traj_sweep_618,floorplan,1076.77,1278.42,679.896,679.896,0.631423,0.631423,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00150882,1.69681e-05,0.00108398,0.00260977,2466760000.0,2466760000.0,0.0929655,-0.893358,-0.0353901,0.37,1.0,46.0,50.0,0.2,100.0
traj_sweep_619,floorplan,1076.77,1278.42,677.502,677.502,0.6292,0.6292,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00146284,1.68603e-05,0.0010489,0.0025286,2466760000.0,2466760000.0,0.0949654,-0.540987,-0.0253901,0.38,1.0,46.0,50.0,0.2,100.0
traj_sweep_620,floorplan,1076.77,1278.42,676.438,676.438,0.628211,0.628211,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00142367,1.68119e-05,0.00101747,0.00245796,2466760000.0,2466760000.0,0.0969655,-0.256458,-0.0153901,0.39,1.0,46.0,50.0,0.2,100.0
traj_sweep_621,floorplan,1076.77,1278.42,638.666,638.666,0.593132,0.593132,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00131998,1.52355e-05,0.00092424,0.00225946,2469040000.0,2469040000.0,0.100056,-0.0341863,-0.00501507,0.4,1.0,46.0,50.0,0.2,100.0
traj_sweep_622,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00126038,1.47246e-05,0.000869555,0.00214466,2439610000.0,2439610000.0,0.102056,0.0,9.8227e-05,0.41,1.0,46.0,50.0,0.2,100.0
traj_sweep_623,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00123037,1.47246e-05,0.000848852,0.00209395,2439610000.0,2439610000.0,0.104056,0.0,0.0100982,0.42,1.0,46.0,50.0,0.2,100.0
traj_sweep_624,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00120176,1.47246e-05,0.000829111,0.00204559,2439610000.0,2439610000.0,0.105824,0.0,0.0200982,0.43,1.0,46.0,50.0,0.2,100.0
traj_sweep_625,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00117444,1.47246e-05,0.000810267,0.00199944,2439610000.0,2439610000.0,0.105824,0.0,0.0300982,0.44,1.0,46.0,50.0,0.2,100.0
traj_sweep_626,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00114834,1.47246e-05,0.000792262,0.00195533,2439610000.0,2439610000.0,0.105824,0.0,0.0400982,0.45,1.0,46.0,50.0,0.2,100.0
traj_sweep_627,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00112338,1.47246e-05,0.000775038,0.00191314,2439610000.0,2439610000.0,0.105824,0.0,0.0500982,0.46,1.0,46.0,50.0,0.2,100.0
traj_sweep_628,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00109948,1.47246e-05,0.000758548,0.00187275,2439610000.0,2439610000.0,0.105824,0.0,0.0600982,0.47,1.0,46.0,50.0,0.2,100.0
traj_sweep_629,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00107657,1.47246e-05,0.000742745,0.00183404,2439610000.0,2439610000.0,0.105824,0.0,0.0700982,0.48,1.0,46.0,50.0,0.2,100.0
traj_sweep_630,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.0010546,1.47246e-05,0.000727587,0.00179691,2439610000.0,2439610000.0,0.105824,0.0,0.0795431,0.49,1.0,46.0,50.0,0.2,100.0
traj_sweep_631,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00103351,1.47246e-05,0.000713035,0.00176127,2439610000.0,2439610000.0,0.105824,0.0,0.0875431,0.5,1.0,46.0,50.0,0.2,100.0
traj_sweep_632,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00101325,1.47246e-05,0.000699054,0.00172702,2439610000.0,2439610000.0,0.105824,0.0,0.095543,0.51,1.0,46.0,50.0,0.2,100.0
